2025-05-28 12:47:04,416 - INFO     - root                           - stress.py:65 - File logging initialized (UTF-8). Log file: D:\business\3_Freelancing_Work Projects\3_Eco_wave_dynamis\01_Project_Files\15_Hono_Load_Testing\python-script-organize\logs\load_test_20250528_124704.log λ ✅
2025-05-28 12:47:04,417 - WARNING  - stress_script                  - stress.py:172 - ⚠️  Using legacy mode: 10fast (consider upgrading to --test-mode)
2025-05-28 12:47:04,417 - DEBUG    - asyncio                        - proactor_events.py:633 - Using proactor: IocpProactor
2025-05-28 12:47:04,515 - INFO     - config.hono_config             - hono_config.py:136 - Loaded configuration: Registry=192.168.1.4:28443
2025-05-28 12:47:04,515 - INFO     - config.hono_config             - hono_config.py:137 - MQTT: 192.168.1.4:8883 (TLS: True)
2025-05-28 12:47:04,515 - INFO     - config.hono_config             - hono_config.py:138 - HTTP: 192.168.1.4:8443
2025-05-28 12:47:04,515 - INFO     - config.hono_config             - hono_config.py:140 - CA File Path: ../truststore.pem (Exists: True)
2025-05-28 12:47:04,516 - INFO     - core.infrastructure            - infrastructure.py:183 - Setting up 3 tenants with 2 devices total...
2025-05-28 12:47:04,586 - INFO     - core.infrastructure            - infrastructure.py:214 - Created 3 tenants successfully
2025-05-28 12:47:04,586 - DEBUG    - core.infrastructure            - infrastructure.py:77 - Creating device: https://192.168.1.4:28443/v1/devices/e619f105-cfab-446e-aee7-2cd8c1cd1f22/device-b2c4f34146e5b53f
2025-05-28 12:47:04,587 - DEBUG    - core.infrastructure            - infrastructure.py:77 - Creating device: https://192.168.1.4:28443/v1/devices/6f725423-ae8f-4656-be15-0555a26cebab/device-029ff2e92843d5a1
2025-05-28 12:47:04,594 - INFO     - core.infrastructure            - infrastructure.py:82 - Device device-029ff2e92843d5a1 created in tenant 6f725423-ae8f-4656-be15-0555a26cebab
2025-05-28 12:47:04,594 - INFO     - core.infrastructure            - infrastructure.py:82 - Device device-b2c4f34146e5b53f created in tenant e619f105-cfab-446e-aee7-2cd8c1cd1f22
2025-05-28 12:47:04,686 - DEBUG    - core.infrastructure            - infrastructure.py:135 - Successfully set credentials for device device-029ff2e92843d5a1 with password: this-is-my-password
2025-05-28 12:47:04,686 - INFO     - core.infrastructure            - infrastructure.py:90 - Credentials set for device device-029ff2e92843d5a1
2025-05-28 12:47:04,732 - DEBUG    - core.infrastructure            - infrastructure.py:135 - Successfully set credentials for device device-b2c4f34146e5b53f with password: this-is-my-password
2025-05-28 12:47:04,732 - INFO     - core.infrastructure            - infrastructure.py:90 - Credentials set for device device-b2c4f34146e5b53f
2025-05-28 12:47:04,732 - INFO     - core.infrastructure            - infrastructure.py:233 - Created 2 devices successfully
2025-05-28 12:47:04,733 - INFO     - core.infrastructure            - infrastructure.py:236 - Validating devices with initial telemetry...
2025-05-28 12:47:04,856 - DEBUG    - core.infrastructure            - infrastructure.py:169 - Validation successful for device device-b2c4f34146e5b53f using password: this-is-my-password
